2017-10-11,2589
2017-10-12,12394
2017-10-13,3487
2017-10-14,3320
2017-10-15,6302
2017-10-16,13459
2017-10-17,7859
2017-10-18,5767
2017-10-19,16942
2017-10-20,6232
2017-10-21,7857
2017-10-22,9475
2017-10-23,14314
2017-10-24,9841
2017-10-25,5724
2017-10-26,14679
2017-10-27,5876
2017-10-28,6784
2017-10-29,6467
2017-10-30,11756
2017-10-31,7519
2017-11-01,6406
2017-11-02,6427
2017-11-03,6046
2017-11-04,6622
2017-11-05,7998
2017-11-06,10608
2017-11-07,3864
2017-11-08,4061
2017-11-09,13082
2017-11-10,6103
2017-11-11,3109
2017-11-12,3508
2017-11-13,7193
2017-11-14,3728
2017-11-15,4768
2017-11-16,8859
2017-11-17,5735
2017-11-18,5693
2017-11-19,8009
2017-11-20,9383
2017-11-21,4656
2017-11-22,2785
2017-11-23,7189
2017-11-24,3998
2017-11-25,2566
2017-11-26,3290
2017-11-27,9701
2017-11-28,6437
2017-11-29,3511
2017-11-30,10409
2017-12-01,6094
2017-12-02,6238
2017-12-03,6469
2017-12-04,9417
2017-12-05,4431
2017-12-06,1857
2017-12-07,8193
2017-12-08,3900
2017-12-09,4562
2017-12-10,3782
2017-12-11,7943
2017-12-12,8343
2017-12-13,3308
2017-12-14,8008
2017-12-15,4499
2017-12-16,6253
2017-12-17,7724
2017-12-18,9388
2017-12-19,9200
2017-12-20,2666
2017-12-21,2841
2017-12-22,4047
2017-12-23,2207
2017-12-24,1992
2017-12-25,1622
2017-12-26,2456
2017-12-27,1910
2017-12-28,2089
2017-12-29,2169
2017-12-30,2742
2017-12-31,2214
2018-01-01,1418
2018-01-02,2484
2018-01-03,2646
2018-01-04,2548
2018-01-05,2751
2018-01-06,3038
2018-01-07,2732
2018-01-08,3336
2018-01-09,4063
2018-01-10,5303
2018-01-11,10106
2018-01-12,952
2018-01-13,230
2018-01-14,378
2018-01-15,646
2018-01-16,963
2018-01-17,1899
2018-01-18,2491
2018-01-19,1162
2018-01-20,1548
2018-01-21,2436
2018-01-22,3987
2018-01-23,13637
2018-01-24,28227
2018-01-25,26816
2018-01-26,23806
2018-01-27,23957
2018-01-28,24517
2018-01-29,23587
2018-01-30,12233
2018-01-31,1450
2018-02-01,1805
2018-02-02,3021
2018-02-03,27
2018-02-04,23
2018-02-05,121
2018-02-06,162
2018-02-07,97
2018-02-08,43
2018-02-09,44
2018-02-10,19
2018-02-11,98
2018-02-12,2008
2018-02-13,4935
2018-02-14,2359
2018-02-15,2993
2018-02-16,2758
2018-02-17,1215
2018-02-18,1426
2018-02-19,2392
2018-02-20,4381
2018-02-21,1851
2018-02-22,2461
2018-02-23,2773
2018-02-24,1755
2018-02-25,1255
2018-02-26,2035
2018-02-27,3421
2018-02-28,1318
2018-03-01,2496
2018-03-02,2382
2018-03-03,1184
2018-03-04,1293
2018-03-05,1631
2018-03-06,3550
2018-03-07,2277
2018-03-08,2354
2018-03-09,2751
2018-03-10,1732
2018-03-11,1159
2018-03-12,2159
2018-03-13,4256
2018-03-14,2036
2018-03-15,2613
2018-03-16,2793
2018-03-17,1281
2018-03-18,1166
2018-03-19,1438
2018-03-20,2487
2018-03-21,2032
2018-03-22,1942
2018-03-23,2406
2018-03-24,914
2018-03-25,1040
2018-03-26,1287
2018-03-27,2790
2018-03-28,463
2018-03-29,516
2018-03-30,822
2018-03-31,608
2018-04-01,447
2018-04-02,659
2018-04-03,866
2018-04-04,1019
2018-04-05,525
2018-04-06,503
2018-04-07,559
2018-04-08,553
2018-04-09,827
2018-04-10,413
2018-04-11,500
2018-04-12,771
2018-04-13,709
2018-04-14,500
2018-04-15,537
2018-04-16,871
2018-04-17,2639
2018-04-18,747
2018-04-19,1070
2018-04-20,1342
2018-04-21,479
2018-04-22,453
2018-04-23,849
2018-04-24,2224
2018-04-25,1091
2018-04-26,1026
2018-04-27,1023
2018-04-28,465
2018-04-29,572
2018-04-30,818
2018-05-01,668
2018-05-02,1766
2018-05-03,1465
2018-05-04,2510
2018-05-05,667
2018-05-06,605
2018-05-07,1642
2018-05-08,3562
2018-05-09,1968
2018-05-10,639
2018-05-11,871
2018-05-12,818
2018-05-13,872
2018-05-14,1427
2018-05-15,2769
2018-05-16,955
2018-05-17,571
2018-05-18,1049
2018-05-19,470
2018-05-20,563
2018-05-21,313
2018-05-22,497
2018-05-23,291
2018-05-24,327
2018-05-25,339
2018-05-26,231
2018-05-27,147
2018-05-28,116
2018-05-29,207
2018-05-30,376
2018-05-31,130
2018-06-01,282
2018-06-02,688
2018-06-03,1126
2018-06-04,1308
2018-06-05,1417
2018-06-06,1475
2018-06-07,2303
2018-06-08,1279
2018-06-09,2227
2018-06-10,2640
2018-06-11,3273
2018-06-12,3203
2018-06-13,5007
2018-06-14,462
2018-06-15,302
2018-06-16,319
2018-06-17,538
2018-06-18,601
2018-06-19,849
2018-06-20,117
2018-06-21,139
2018-06-22,18
2018-06-23,45
2018-06-24,13
2018-06-25,52
2018-06-26,160
2018-06-27,167
2018-06-28,72
2018-06-29,82
2018-06-30,31
2018-07-01,16
2018-07-02,41
2018-07-03,91
2018-07-04,136
2018-07-05,174
2018-07-06,113
2018-07-07,200
2018-07-08,169
2018-07-09,426
2018-07-10,497
2018-07-11,416
2018-07-12,731
2018-07-13,322
2018-07-14,184
2018-07-15,464
2018-07-16,636
2018-07-17,630
2018-07-18,912
2018-07-19,590
2018-07-20,501
2018-07-21,344
2018-07-22,585
2018-07-23,1123
2018-07-24,989
2018-07-25,1031
2018-07-26,1093
2018-07-27,648
2018-07-28,768
2018-07-29,968
2018-07-30,902
2018-07-31,1051
2018-08-01,1066
2018-08-02,1010
2018-08-03,1009
2018-08-04,818
2018-08-05,1181
2018-08-06,1233
2018-08-07,1359
2018-08-08,1464
2018-08-09,1554
2018-08-10,1386
2018-08-11,1614
2018-08-12,1444
2018-08-13,1693
2018-08-14,1210
2018-08-15,932
2018-08-16,1055
2018-08-17,1037
2018-08-18,1189
2018-08-19,1110
2018-08-20,1185
2018-08-21,2797
2018-08-22,1966
2018-08-23,1165
2018-08-24,1532
2018-08-25,2258
2018-08-26,2515
2018-08-27,2511
2018-08-28,1817
2018-08-29,2196
2018-08-30,4338
2018-08-31,4449
2018-09-01,1564
2018-09-02,1746
2018-09-03,3168
2018-09-04,2511
2018-09-05,2633
2018-09-06,1170
2018-09-07,855
2018-09-08,726
2018-09-09,667
2018-09-10,712
2018-09-11,1020
2018-09-12,853
2018-09-13,1375
2018-09-14,907
2018-09-15,1129
2018-09-16,1312
2018-09-17,992
2018-09-18,508
2018-09-19,402
2018-09-20,1230
2018-09-21,1393
2018-09-22,1255
2018-09-23,2053
2018-09-24,9390
2018-09-25,5774
2018-09-26,3042
2018-09-27,13174
2018-09-28,10715
2018-09-29,7256
2018-09-30,7178
2018-10-01,15979
2018-10-02,9042
2018-10-03,7931
2018-10-04,15809
2018-10-05,8102
2018-10-06,6976
2018-10-07,7367
2018-10-08,14081
2018-10-09,6667
2018-10-10,4187
2018-10-11,16556
2018-10-12,4431
2018-10-13,4628
2018-10-14,7800
2018-10-15,16937
2018-10-16,10278
2018-10-17,7597
2018-10-18,19054
2018-10-19,9223
2018-10-20,9401
2018-10-21,10393
2018-10-22,16186
2018-10-23,10777
2018-10-24,6978
2018-10-25,15536
2018-10-26,8320
2018-10-27,9007
2018-10-28,11408
2018-10-29,15574
2018-10-30,10710
2018-10-31,4130
2018-11-01,8579
2018-11-02,7949
2018-11-03,9264
2018-11-04,11255
2018-11-05,11382
2018-11-06,5059
2018-11-07,6704
2018-11-08,13435
2018-11-09,6919
2018-11-10,3422
2018-11-11,4229
2018-11-12,8206
2018-11-13,5303
2018-11-14,3224
2018-11-15,5856
2018-11-16,6214
2018-11-17,6186
2018-11-18,6635
2018-11-19,14122
2018-11-20,7978
2018-11-21,4862
2018-11-22,9002
2018-11-23,7578
2018-11-24,8229
2018-11-25,11380
2018-11-26,13453
2018-11-27,8048
2018-11-28,5913
2018-11-29,15302
2018-11-30,11686
2018-12-01,11227
2018-12-02,14150
2018-12-03,10482
2018-12-04,4993
2018-12-05,3838
2018-12-06,9527
2018-12-07,7284
2018-12-08,6762
2018-12-09,6341
2018-12-10,10577
2018-12-11,7786
2018-12-12,4606
2018-12-13,10049
2018-12-14,7812
2018-12-15,9588
2018-12-16,10353
2018-12-17,14089
2018-12-18,11201
2018-12-19,8836
2018-12-20,4501
2018-12-21,4899
2018-12-22,2606
2018-12-23,2349
2018-12-24,2577
2018-12-25,2362
2018-12-26,3678
2018-12-27,3989
2018-12-28,2799
2018-12-29,3191
2018-12-30,3211
2018-12-31,2219
2019-01-01,1255
2019-01-02,2077
2019-01-03,2664
2019-01-04,2716
2019-01-05,2755
2019-01-06,3798
2019-01-07,4166
2019-01-08,6665
2019-01-09,9410
2019-01-10,10219
2019-01-11,4116
2019-01-12,1338
2019-01-13,1082
2019-01-14,509
2019-01-15,1529
2019-01-16,5369
2019-01-17,6865
2019-01-18,1999
2019-01-19,2684
2019-01-20,3896
2019-01-21,5397
2019-01-22,16208
2019-01-23,32464
2019-01-24,32113
2019-01-25,25301
2019-01-26,24487
2019-01-27,25609
2019-01-28,21084
2019-01-29,10242
2019-01-30,2000
2019-01-31,2423
2019-02-01,2814
2019-02-02,236
2019-02-03,181
2019-02-04,195
2019-02-05,308
2019-02-06,186
2019-02-07,280
2019-02-08,46
2019-02-09,104
2019-02-10,99
2019-02-11,1053
2019-02-12,6793
2019-02-13,1064
2019-02-14,1265
2019-02-15,1204
2019-02-16,1195
2019-02-17,1143
2019-02-18,2082
2019-02-19,6091
2019-02-20,1345
2019-02-21,1534
2019-02-22,2053
2019-02-23,1547
2019-02-24,1355
2019-02-25,2499
2019-02-26,5916
2019-02-27,3904
2019-02-28,2225
2019-03-01,4841
2019-03-02,1908
2019-03-03,2018
2019-03-04,4878
2019-03-05,5774
2019-03-06,9312
2019-03-07,3094
2019-03-08,5090
2019-03-09,2327
2019-03-10,3013
2019-03-11,4434
2019-03-12,5066
2019-03-13,6935
2019-03-14,2578
2019-03-15,5347
2019-03-16,2295
2019-03-17,2763
2019-03-18,4248
2019-03-19,5529
2019-03-20,6800
2019-03-21,1189
2019-03-22,1413
2019-03-23,1450
2019-03-24,1715
2019-03-25,4196
2019-03-26,4341
2019-03-27,7125
2019-03-28,1679
2019-03-29,4141
2019-03-30,1283
2019-03-31,1120
2019-04-01,4066
2019-04-02,3175
2019-04-03,7101
2019-04-04,1507
2019-04-05,4217
2019-04-06,1335
2019-04-07,2322
2019-04-08,2598
2019-04-09,1005
2019-04-10,837
2019-04-11,1162
2019-04-12,1250
2019-04-13,834
2019-04-14,856
2019-04-15,1200
2019-04-16,1338
2019-04-17,1165
2019-04-18,688
2019-04-19,624
2019-04-20,484
2019-04-21,333
2019-04-22,560
2019-04-23,2061
2019-04-24,3480
2019-04-25,1310
2019-04-26,3362
2019-04-27,3671
2019-04-28,4062
2019-04-29,5090
2019-04-30,5535
2019-05-01,7072
2019-05-02,8214
2019-05-03,2987
2019-05-04,1166
2019-05-05,1528
2019-05-06,5370
2019-05-07,1262
2019-05-08,4491
2019-05-09,901
2019-05-10,2853
2019-05-11,700
2019-05-12,932
2019-05-13,1990
2019-05-14,2916
2019-05-15,1750
2019-05-16,408
2019-05-17,958
2019-05-18,957
2019-05-19,975
2019-05-20,580
2019-05-21,487
2019-05-22,788
2019-05-23,499
2019-05-24,433
2019-05-25,327
2019-05-26,380
2019-05-27,570
2019-05-28,1066
2019-05-29,391
2019-05-30,197
2019-05-31,179
2019-06-01,136
2019-06-02,144
2019-06-03,919
2019-06-04,977
2019-06-05,728
2019-06-06,879
2019-06-07,1313
2019-06-08,4559
2019-06-09,7669
2019-06-10,9022
2019-06-11,2424
2019-06-12,4407
2019-06-13,500
2019-06-14,256
2019-06-15,105
2019-06-16,92
2019-06-17,189
2019-06-18,648
2019-06-19,612
2019-06-20,167
2019-06-21,210
2019-06-22,160
2019-06-23,58
2019-06-24,247
2019-06-25,234
2019-06-26,257
2019-06-27,226
2019-06-28,118
2019-06-29,78
2019-06-30,180
2019-07-01,265
2019-07-02,307
2019-07-03,334
2019-07-04,471
2019-07-05,135
2019-07-06,279
2019-07-07,306
2019-07-08,600
2019-07-09,608
2019-07-10,820
2019-07-11,727
2019-07-12,550
2019-07-13,675
2019-07-14,616
2019-07-15,816
2019-07-16,833
2019-07-17,839
2019-07-18,902
2019-07-19,644
2019-07-20,684
2019-07-21,669
2019-07-22,586
2019-07-23,649
2019-07-24,933
2019-07-25,528
2019-07-26,540
2019-07-27,661
2019-07-28,1005
2019-07-29,1521
2019-07-30,1344
2019-07-31,1734
2019-08-01,1690
2019-08-02,1544
2019-08-03,1347
2019-08-04,1476
2019-08-05,1714
2019-08-06,1705
2019-08-07,2111
2019-08-08,2250
2019-08-09,1839
2019-08-10,1930
2019-08-11,1567
2019-08-12,2341
2019-08-13,1720
2019-08-14,1958
2019-08-15,1701
2019-08-16,1955
2019-08-17,2029
2019-08-18,1840
2019-08-19,2172
2019-08-20,4540
2019-08-21,3932
2019-08-22,2472
2019-08-23,2620
2019-08-24,2624
2019-08-25,2609
2019-08-26,3516
2019-08-27,3185
2019-08-28,4295
2019-08-29,4545
2019-08-30,5096
2019-08-31,1825
2019-09-01,3115
2019-09-02,4477
2019-09-03,3293
2019-09-04,3986
2019-09-05,2002
2019-09-06,1223
2019-09-07,1015
2019-09-08,1432
2019-09-09,1536
2019-09-10,1282
2019-09-11,799
2019-09-12,759
2019-09-13,1123
2019-09-14,1263
2019-09-15,709
2019-09-16,1760
2019-09-17,1364
2019-09-18,943
2019-09-19,1406
2019-09-20,2780
2019-09-21,2289
2019-09-22,2911
2019-09-23,12038
2019-09-24,6223
2019-09-25,3866
2019-09-26,16103
2019-09-27,10178
2019-09-28,6532
2019-09-29,6581
2019-09-30,16328
2019-10-01,9629
2019-10-02,7132
2019-10-03,17838
2019-10-04,8993
2019-10-05,7931
2019-10-06,10447
2019-10-07,14093
2019-10-08,5361
2019-10-09,4717
2019-10-10,17992
2019-10-11,6598
2019-10-12,6475
2019-10-13,10973
2019-10-14,17871
2019-10-15,12584
2019-10-16,8092
2019-10-17,19475
2019-10-18,8609
2019-10-19,12432
2019-10-20,14998
2019-10-21,17352
2019-10-22,9014
2019-10-23,6117
2019-10-24,15390
2019-10-25,8582
2019-10-26,9652
2019-10-27,12062
2019-10-28,17038
2019-10-29,14128
2019-10-30,7770
2019-10-31,14177
2019-11-01,8324
2019-11-02,9530
2019-11-03,11187
2019-11-04,12599
2019-11-05,8304
2019-11-06,5093
2019-11-07,11836
2019-11-08,9492
2019-11-09,5740
2019-11-10,7550
2019-11-11,6809
2019-11-12,8503
2019-11-13,5841
2019-11-14,10726
2019-11-15,9140
2019-11-16,10352
2019-11-17,12408
2019-11-18,14058
2019-11-19,7246
2019-11-20,4902
2019-11-21,11006
2019-11-22,7568
2019-11-23,7246
2019-11-24,8085
2019-11-25,14996
2019-11-26,9824
2019-11-27,8461
2019-11-28,12480
2019-11-29,9141
2019-11-30,9998
2019-12-01,10283
2019-12-02,12751
2019-12-03,8128
2019-12-04,3616
2019-12-05,9073
2019-12-06,6341
2019-12-07,6413
2019-12-08,7660
2019-12-09,12839
2019-12-10,10626
2019-12-11,4636
2019-12-12,9777
2019-12-13,7568
2019-12-14,7961
2019-12-15,12185
2019-12-16,13245
2019-12-17,10469
2019-12-18,6255
2019-12-19,9555
2019-12-20,7057
2019-12-21,3059
2019-12-22,3164
2019-12-23,3682
2019-12-24,2924
2019-12-25,2850
2019-12-26,3963
2019-12-27,3870
2019-12-28,4520
2019-12-29,4516
2019-12-30,5338
2019-12-31,2794
2020-01-01,1632
2020-01-02,2831
2020-01-03,3615
2020-01-04,3931
2020-01-05,3715
2020-01-06,4676
2020-01-07,6752
2020-01-08,9171
2020-01-09,14815
2020-01-10,3995
2020-01-11,609
2020-01-12,455
2020-01-13,1119
2020-01-14,2535
2020-01-15,4781
2020-01-16,6374
2020-01-17,3720
2020-01-18,5306
2020-01-19,5673
2020-01-20,7535
2020-01-21,18257
2020-01-22,33161
2020-01-23,26547
2020-01-24,22119
2020-01-25,21368
2020-01-26,21402
2020-01-27,20553
2020-01-28,10855
2020-01-29,2675
2020-01-30,3449
2020-01-31,4137
2020-02-01,475
2020-02-02,107
2020-02-03,190
2020-02-04,383
2020-02-05,101
2020-02-06,246
2020-02-07,306
2020-02-08,196
2020-02-09,136
2020-02-10,2060
2020-02-11,5888
2020-02-12,1913
2020-02-13,1815
2020-02-14,1854
2020-02-15,2319
2020-02-16,1473
2020-02-17,2730
2020-02-18,6387
2020-02-19,2064
2020-02-20,2393
2020-02-21,2606
2020-02-22,2816
2020-02-23,1780
2020-02-24,2816
2020-02-25,4512
2020-02-26,2819
2020-02-27,2655
2020-02-28,3734
2020-02-29,2599
2020-03-01,2026
2020-03-02,7868
2020-03-03,4680
2020-03-04,5917
2020-03-05,6385
2020-03-06,4185
2020-03-07,2883
2020-03-08,1982
2020-03-09,7795
2020-03-10,3981
2020-03-11,4300
2020-03-12,3113
2020-03-13,2760
2020-03-14,2085
2020-03-15,2658
2020-03-16,5037
2020-03-17,5902
2020-03-18,5489
2020-03-19,5405
2020-03-20,5033
2020-03-21,4774
2020-03-22,7652
2020-03-23,6247
2020-03-24,6308
2020-03-25,6292
2020-03-26,5941
2020-03-27,5754
2020-03-28,6981
2020-03-29,10571
2020-03-30,5228
2020-03-31,3186
2020-04-01,5335
2020-04-02,3910
2020-04-03,3558
2020-04-04,4016
2020-04-05,3936
2020-04-06,4918
2020-04-07,5813
2020-04-08,9237
2020-04-09,3259
2020-04-10,3672
2020-04-11,3751
2020-04-12,3247
2020-04-13,1741
2020-04-14,1850
2020-04-15,1783
2020-04-16,2224
2020-04-17,2514
2020-04-18,3403
2020-04-19,2720
2020-04-20,6279
2020-04-21,8357
2020-04-22,7275
2020-04-23,8606
2020-04-24,4663
2020-04-25,5387
2020-04-26,6498
2020-04-27,7310
2020-04-28,16828
2020-04-29,2609
2020-04-30,3074
2020-05-01,3391
2020-05-02,4660
2020-05-03,7851
2020-05-04,10347
2020-05-05,4151
2020-05-06,3583
2020-05-07,4042
2020-05-08,3171
2020-05-09,2751
2020-05-10,4337
2020-05-11,4122
2020-05-12,2407
2020-05-13,2456
2020-05-14,2408
2020-05-15,2471
2020-05-16,2577
2020-05-17,2542
2020-05-18,4023
2020-05-19,7161
2020-05-20,4881
2020-05-21,839
2020-05-22,1192
2020-05-23,530
2020-05-24,976
2020-05-25,1392
2020-05-26,1618
2020-05-27,3338
2020-05-28,4172
2020-05-29,3996
2020-05-30,4739
2020-05-31,4543
2020-06-01,748
2020-06-02,967
2020-06-03,776
2020-06-04,1340
2020-06-05,791
2020-06-06,840
2020-06-07,1129
2020-06-08,1405
2020-06-09,1522
2020-06-10,3795
2020-06-11,198
2020-06-12,115
2020-06-13,121
2020-06-14,233
2020-06-15,719
2020-06-16,399
2020-06-17,434
2020-06-18,419
2020-06-19,823
2020-06-20,371
2020-06-21,372
2020-06-22,1055
2020-06-23,1129
2020-06-24,6788
2020-06-25,10063
2020-06-26,10833
2020-06-27,11275
2020-06-28,11982
2020-06-29,12563
2020-06-30,208
2020-07-01,415
2020-07-02,278
2020-07-03,406
2020-07-04,268
2020-07-05,279
2020-07-06,528
2020-07-07,495
2020-07-08,761
2020-07-09,642
2020-07-10,782
2020-07-11,444
2020-07-12,562
2020-07-13,780
2020-07-14,1068
2020-07-15,981
2020-07-16,976
2020-07-17,861
2020-07-18,733
2020-07-19,989
2020-07-20,1552
2020-07-21,1989
2020-07-22,1435
2020-07-23,1625
2020-07-24,1890
2020-07-25,1467
2020-07-26,1087
2020-07-27,1788
2020-07-28,2300
2020-07-29,1622
2020-07-30,1673
2020-07-31,1560
2020-08-01,1704
2020-08-02,2274
2020-08-03,2272
2020-08-04,2558
2020-08-05,2594
2020-08-06,3050
2020-08-07,2648
2020-08-08,2272
2020-08-09,2722
2020-08-10,2604
2020-08-11,3234
2020-08-12,3754
2020-08-13,3681
2020-08-14,3213
2020-08-15,3096
2020-08-16,3400
2020-08-17,3134
2020-08-18,3387
2020-08-19,4004
2020-08-20,2735
2020-08-21,4228
2020-08-22,5105
2020-08-23,4929
2020-08-24,4544
2020-08-25,2411
2020-08-26,3393
2020-08-27,3725
2020-08-28,3784
2020-08-29,2334
2020-08-30,2420
2020-08-31,4065
2020-09-01,4426
